-0.1050474,-0.12552014,0.053229455,-0.067235559,0.13584951,-0.1025378,-0.096627578,-0.077997059,0.044444136,-0.10001616,-0.14169997,0.13810715,0.10414175,-0.097285271,-0.10390267,-0.046325095,-0.014399827,-0.022150572,-0.0056534708,-0.049590856,-0.13530372,-0.15366037,0.10242818,0.20585902,-0.020999908,-0.054915339,0.100252,-0.10259765,0.099078506,-0.054243848,0.052611887,-0.016858749,-0.0034227148,-0.057264701,-0.069818303,-0.12941502,-0.17724101,0.0039230213,0.0552205,-0.17570513,0.0074941525,-0.092508718,0.1241701,0.068080612,0.055506837,-0.22434315,0.097730584,-0.048421387,0.096106656,0.014360301,0.027764509,0.074136935,0.11010759,0.043689404,-0.0052724481,-0.089760326,0.068209514,0.10517246,-0.13590707,0.032547079,-0.02731094,0.067265339
-0.051999036,-0.079990707,0.062800854,-0.053534571,0.040011693,-0.099749692,-0.034971546,0.046140179,0.085639112,-0.0071242191,-0.11542363,0.038742483,0.053555407,-0.15299384,-0.026284724,-0.011469513,-0.017796159,-0.16705725,-0.010164887,-0.0018571913,-0.039854839,0.0064328611,0.20797047,0.13392928,-0.026161771,-0.077309236,-0.020007234,-0.15873671,-0.060653336,-0.0067803022,0.039057203,0.099290736,-0.037820414,0.018922606,-0.078855827,0.16014734,-0.17661989,0.20363098,0.031104453,-0.059792407,-0.028240971,-0.09638387,0.063461229,0.040983405,0.05196717,-0.063552514,-0.042805035,0.046076894,0.052192546,-0.19431989,-0.030865259,0.01736398,0.080536515,0.073743634,-0.056764401,-0.14296208,-0.11045979,-0.16124195,-0.014371037,-0.087611005,-0.062148422,0.023519132
-0.080881879,-0.048881285,0.11370391,0.05799089,0.10334828,-0.071274891,-0.07628525,0.040261351,0.10738757,0.11881198,0.039802067,0.043914698,0.11998293,-0.16081008,0.060007617,0.041529313,0.074572325,-0.087909013,0.0650438,0.1789156,0.14878681,-0.017161403,-0.0065080016,0.075976625,-0.013678864,-0.035275467,-0.14147782,0.0071647093,0.009172678,0.019264102,-0.12285954,-0.035181165,-0.08953277,0.15238641,0.085208014,0.12966269,0.0069294246,0.012268022,0.065621912,0.049048021,-0.046765707,0.12624797,0.062871411,-0.15489441,-0.1036484,-0.014587186,0.023879465,0.1019346,-0.028896227,0.062042609,0.10144224,-0.12482397,-0.10456099,0.021376792,-0.067413405,0.0081839999,0.010639828,0.20311409,0.013182245,0.10407597,-0.003923893,-0.023898892
-0.12372582,0.058215551,0.12046713,0.1928249,0.11776672,0.066544518,-0.12449497,0.032412186,0.077142686,-0.021706447,0.10579123,0.026483975,0.021248639,-0.16513631,0.10198022,0.012876859,0.15411133,0.18055369,0.065657556,-0.020467788,-0.02522108,0.0039146245,-0.040527269,0.085435331,0.10003816,0.10029703,0.021268237,0.16271015,-0.079295814,-0.13280097,-0.045087591,-0.045449466,0.18380976,0.011377007,0.055283926,-0.0012550503,0.010561642,-0.0094281435,0.0039499998,-0.085235268,0.049357843,0.09850274,0.064093426,-0.081515603,-0.050400726,-0.11333857,-0.13808319,-0.0085060857,-0.19407012,-0.032097101,-0.13470805,0.15276963,0.064199187,0.11823968,-0.1458566,-0.029341478,0.064365946,0.0052391365,0.15378556,-0.11476088,0.089098737,0.0021720156
-0.088225305,0.094540089,0.064126179,0.15432127,-0.084317245,-0.0065521561,0.086559847,-0.024069957,0.16022675,-0.19506449,-0.021965057,0.0057071624,0.051344365,0.072569564,0.13994071,0.10383934,0.0051489919,0.051772714,-0.016776986,-0.063560233,-0.15620229,-0.057100162,0.040442865,-0.11596273,0.0017014965,-0.069292024,0.066454396,-0.080388203,-0.077191629,-0.15070511,0.070076391,-0.13808772,0.15415522,-0.044730496,-0.083274879,-0.0099102482,0.012493229,0.035754699,-0.030287329,0.063962206,-0.094648868,-0.11303519,0.092076987,0.043886706,-0.011855793,-0.024700454,0.0098860934,0.14025842,-0.0085430667,0.026502136,-0.064408012,0.22334275,-0.14409868,0.070210531,-0.076937765,-0.0012132358,-0.10014637,0.059185497,-0.0054482967,0.047883049,-0.10324529,0.062847808
-0.054430444,0.030286595,-0.015106942,0.08197429,-0.076299556,-0.019212482,0.14261222,-0.052319661,0.17130247,0.0079865456,-0.047289968,-0.024380887,-0.013502136,0.12096296,0.098950267,0.050970182,0.044298425,-0.11800676,-0.10258448,-0.001518108,-0.031807482,-0.014091767,0.037087768,-0.14836238,0.028637122,-0.12233145,-0.086909145,-0.10890316,0.087300189,-0.021795481,0.087528139,-0.007978145,-0.0078718606,0.095457643,-0.12852547,-0.011999071,-0.024108114,-0.099409245,-0.012390113,0.024587885,-0.061065406,-0.11722647,-0.0098533332,-0.14913155,-0.026584215,-0.010045346,0.17169823,-0.054850042,0.078643307,0.11818958,0.10852831,0.044655904,0.036152847,0.12499511,-0.11871137,0.13307437,-0.064631112,0.035581753,0.081563659,0.22867253,0.06800364,0.0068517718
-0.072967336,-0.025882874,-0.063718632,0.032180022,-0.015561142,0.040451005,0.089202888,-0.065376848,0.14526728,0.11678106,0.019475169,-0.020187907,-0.096525475,0.097427309,0.0083129108,0.0035365149,0.1440374,-0.12762803,-0.15279816,0.011822186,-0.0098110884,0.10770439,-0.048230223,-0.11555828,0.06918221,-0.15310413,-0.083508521,-0.056255743,0.0092511103,0.026375245,0.10726077,0.056700125,0.038392611,0.2225031,-0.097422011,0.090391174,0.050523985,-0.021372411,-0.059380867,-0.1440745,0.047094382,0.030047216,-0.053872261,-0.13028926,0.082112625,-0.13238922,-0.009287443,-0.19574523,0.12648478,0.097139835,-0.10791495,-0.084487692,0.081385098,0.084724709,0.018742148,-0.046092037,-0.083864279,0.044728823,-0.13560751,-0.041011333,-0.10312501,-0.0073634414
-0.16886343,-0.12228635,-0.10397133,-0.082604297,0.13162543,0.14076328,-0.016774725,-0.16201225,0.016370602,0.024448693,0.04012616,0.11004791,-0.15031004,0.028454617,-0.15459082,0.1161686,0.14044933,0.072465263,-0.13616925,0.0074959844,-0.089002714,0.054328807,-0.065762416,-0.052093096,-0.032473814,0.064553887,-0.069625497,0.034193456,-0.11468986,0.12819606,0.15546396,-0.041199684,0.15459806,0.15009929,0.1592176,-0.0077145696,-0.05285541,0.10907275,-0.11066633,0.091738939,0.056602329,0.00038301572,0.018612385,-0.10298645,0.06298995,0.033175483,-0.01390782,0.052333131,0.089985535,-0.10087911,-0.056999147,0.0034448141,-0.15245345,-0.11158401,-0.064935736,-0.020254811,-0.0068550482,-0.10173638,-0.088052362,-0.045395035,0.075960681,0.042647831
-0.12821378,-0.16048434,0.047492534,-0.12509227,0.1445387,-0.057159614,-0.041723803,-0.10060152,0.028433144,-0.11999381,-0.14717789,0.16877976,0.058313519,-0.0081419051,-0.13212465,0.10270596,0.0064596534,0.061405659,0.0024367422,-0.040843785,-0.066659093,-0.19678357,0.039473869,0.010443017,-0.082717329,0.023939835,0.068574868,-0.010559343,-0.004626058,0.061848063,0.088656582,-0.093700513,0.028012373,-0.093800411,0.14320695,-0.061706871,0.044900481,-0.087586105,-0.063965417,-0.044021852,-0.075087331,-0.1365537,0.082907349,-0.036677197,-0.03809692,0.0068829656,0.059098184,-0.096475765,-0.10588348,-0.0060643572,-0.081542753,-0.072105855,-0.049938396,-0.029069511,0.02200691,0.21104045,0.050303441,0.14045523,0.095454149,-0.082893953,0.072826624,-0.032928102
-0.066439278,-0.094960831,0.10226583,-0.030250065,0.091121815,-0.13852292,-0.04668045,0.0028628707,0.10172018,0.0056999847,-0.093337357,0.10520919,0.15244873,-0.080181636,-0.0098838136,0.024705164,0.034326926,-0.13934509,0.056253538,0.11657552,0.046877455,-0.13043059,0.048758619,0.067820512,-0.043841947,-0.16312811,0.014261588,-0.082431622,0.046990033,0.038944006,-0.05824561,-0.10509509,-0.12432882,0.068772353,0.01817601,0.07224068,0.083216161,-0.01368732,0.041910369,-0.06414929,-0.15146022,-0.0014830008,0.057525963,0.001366809,0.0053148661,0.0045293397,-0.03257909,0.044751611,0.029518984,0.16832177,-0.12147091,-0.10217643,-0.019764632,-0.051436789,0.04148823,-0.04573372,-0.010610441,-0.1331553,0.07533659,0.18798998,-0.077261843,-0.090328246
-0.091013007,-0.054175232,0.033317503,0.060337793,0.095497958,-0.0084337201,0.0063073635,-0.12769991,0.11526801,0.14604266,0.016216636,-0.041306123,-0.017415106,0.024379864,-0.031777676,0.099058963,0.16668424,-0.11316274,-0.084923506,0.14462613,0.15427379,0.065458812,0.028387398,-0.068035685,0.065468848,-0.10144818,0.076891258,0.079075441,0.040755887,0.13229805,0.094808735,0.056635469,-0.10258552,0.033907101,-0.057242692,-0.030303808,0.11483546,-0.017733715,0.018120648,0.087528348,0.16678938,0.05907429,0.13993463,-0.017181939,0.11195035,-0.0038341917,0.1529804,0.073099978,-0.071231358,-0.07265573,0.12098958,-0.0010129809,-0.035849012,-0.016313653,0.011311259,-0.14983077,0.14905882,0.20544767,0.12745345,-0.10257616,-0.004023362,0.083512664
-0.14656144,0.032796387,-0.051087376,0.14578672,0.058434054,0.1567882,-0.035350353,-0.13583061,0.10215718,-0.012496199,0.10561198,-0.091042563,-0.05744572,-0.080703467,-0.01553376,0.18355832,0.13700573,0.08751215,-0.0036276169,0.12371099,-0.068088233,0.042320054,0.22076458,0.010160424,0.038541082,0.052089348,0.016772665,0.15244778,-0.16639867,0.017397769,0.13368025,-0.052265257,-0.063851073,-0.10512929,-0.032566193,0.12864913,-0.05069102,0.067541294,0.0086856447,-0.19596086,0.12865371,-0.015249949,-0.011239082,0.034920849,-0.16479531,0.070090339,-0.047775336,-0.12645863,-0.0088394433,-0.048681166,-0.0069989748,-0.0021788776,0.050985441,-0.033432655,-0.056607008,-0.052386027,0.15164956,-0.015932431,0.022452883,0.13290235,-0.13326414,-0.034796324
-0.095194161,0.082147956,-0.032526866,0.11410579,-0.13710479,0.025288112,0.10976528,-0.036764883,0.20046276,-0.17813551,-0.096540056,-0.074086428,0.024962395,0.011652581,0.066205345,0.068366468,0.00052241981,0.034824714,0.044793911,-0.12690754,-0.067121863,-0.12892741,0.13584347,-0.0069065988,-0.043286659,-0.0096911043,-0.11114317,0.074741617,0.033308901,-0.13289873,0.074205518,-0.083288692,-0.00093597732,0.015871469,0.056704476,0.082879908,-0.096643157,-0.10636329,0.13409042,0.06316185,-0.036146399,-0.069133341,0.0042711645,-0.043046489,-0.060779721,0.15538843,-0.18529603,0.1717113,-0.0001944378,0.039190937,0.07097435,0.016681414,0.00025774306,0.016388621,0.1530959,0.076482989,0.036214668,0.016704133,-0.12619862,0.025550535,0.0090381391,-0.1343068
-0.051062081,0.022793658,-0.038083401,0.029541612,-0.13253784,-0.011476994,0.095693499,0.058746986,0.19524989,-0.022118665,-0.08549726,-0.033189509,-0.015004285,0.023217514,0.014285907,-0.12160026,0.10063961,-0.086593345,0.05674576,-0.1683055,0.041671745,-0.061695896,-0.079040468,0.073511094,-0.034431204,-0.093176022,-0.017946944,0.072706915,0.095779672,-0.12639332,-0.048513085,0.055016212,0.011732735,0.019833926,0.101404,-0.04035195,-0.017195135,-0.14815995,0.10524377,0.11643271,0.018878441,-0.0070617944,0.037067607,-0.085674077,0.0045584962,-0.077457801,0.0076713562,0.026486035,-0.13837866,-0.027341321,0.1552702,-0.09267889,0.038026262,0.10403134,-0.048025422,0.099253178,0.1170096,-0.10558963,0.17900291,-0.14664784,0.10700716,-0.038711134
-0.067037173,-0.0390542,-0.06350369,-0.050006181,-0.085612774,0.04911907,0.078986347,0.12612088,0.13726693,0.052390292,0.022093114,0.014462247,-0.071783483,-0.017864332,0.028047882,-0.16062661,0.15155254,-0.10593516,0.010157645,-0.091550678,0.014082119,0.099149197,-0.13124236,0.15598771,-0.0020912234,-0.1884302,0.10135663,0.019797366,-0.029519105,-0.13055505,-0.033893786,0.047179088,0.12300268,-0.030037265,0.015621308,-0.019003246,0.12624554,-0.02951321,0.15093242,-0.089360692,-0.093282446,0.023524567,0.072068177,0.014987499,-0.077687174,-0.17485982,-0.11331566,-0.17011361,-0.00030487776,0.031647138,0.052198574,-0.021988509,-0.1105338,0.068737917,0.14974262,-0.0022174022,0.086286604,0.0026485417,-0.019014049,-0.13180971,-0.089646213,-0.10928559
-0.15604682,-0.14827901,-0.10864247,-0.22928013,0.029710624,0.16209003,0.11326724,0.12814932,-0.028138429,-0.0010545924,0.034548938,0.12197404,-0.18328634,-0.066687413,0.063475996,0.047691442,0.040825531,-0.026034027,0.074167982,0.0033169687,-0.07819888,0.19092715,-0.012426123,-0.011812748,-0.042153738,0.0048060939,0.020861208,-0.0067785978,-0.048696425,0.026361138,-0.07743407,-0.064898491,0.17032102,0.032746535,-0.064207114,0.068760499,-0.043818668,0.060448155,-0.012721052,0.063634403,-0.13139758,0.058383748,0.18037905,-0.077980146,-0.14228904,0.062777385,-0.072286487,0.092438124,0.042530697,-0.0029832497,-0.0045189429,-0.0059679076,0.026182143,0.081362516,0.026251525,-0.1386299,0.057924323,0.10097611,-9.6492469e-05,0.13113654,0.096347392,-0.3445245
-0.12621027,-0.16846198,0.032645307,-0.17643034,0.13062964,-0.013442159,0.091587424,-0.042212188,-0.024195142,-0.080410473,-0.15625259,0.14398423,-0.070928231,0.066745088,0.026360683,0.16624513,-0.041459076,0.0285597,0.065893508,-0.10946176,0.013282638,-0.059971444,0.069224402,-0.21378289,-0.034242477,0.094642371,0.005318433,0.075187787,-0.020740673,0.053745948,-0.01319062,0.06572558,0.04236741,-0.035568155,0.020925079,0.086111233,-0.019055383,-0.14607754,-0.14409681,0.042510252,-0.053193532,0.029481672,-0.024083285,0.0020708293,-0.062817663,0.15257382,0.004501462,-0.14937754,-0.0057618022,-0.073792264,0.036437139,-0.025926869,0.064648509,0.032257799,0.0052574389,0.11271316,-0.022742281,0.094800755,0.12133701,-0.07318709,-0.062093616,-0.072381988
-0.070784934,-0.092688404,0.073374063,-0.014199786,0.10764704,-0.096904606,0.024484016,-0.12183477,0.089974269,0.035533708,-0.11709636,0.060665373,0.024769738,0.09204904,-0.035129979,0.090492681,0.10407794,-0.099201046,-0.065837592,-0.012148112,0.13142179,-0.075272769,0.001239866,-0.13043344,0.043473355,-0.14670938,0.0881107,0.071727514,0.035185851,0.099138111,0.091810957,0.084907666,-0.019254735,0.015350043,-0.012761101,-0.030830314,0.18225716,-0.14383946,0.0087215528,0.094299287,-0.02462294,0.0019215047,-0.00070489198,0.097487286,0.17213225,0.1409485,-0.0464059,-0.017387368,0.0036788285,-0.015214473,-0.043490496,0.11071562,-0.038575698,0.02905063,0.2229169,-0.062648736,0.01887795,-0.19713488,0.086224608,-0.037915975,0.045244288,-0.013460197
-0.076811083,-0.056307126,-0.024848238,-0.021483138,0.021531537,0.043206036,0.065710604,-0.02754429,0.081939183,0.071794733,-0.01440873,-0.057898644,-0.11010344,0.020750739,-0.059490047,-0.029602664,0.11757347,-0.12078728,0.089268044,-0.037505746,0.080087975,0.1459243,-0.04277201,0.060975414,-0.094476275,-0.12632525,0.1573225,0.10573975,-0.046723284,-0.0076571144,-0.10097724,0.078124866,0.010311864,-0.13370189,-0.073809005,-0.12261382,0.045760218,0.11392633,0.029372508,0.081329957,-0.11413372,0.062046327,-0.025038488,0.15920486,-0.065199107,-0.022583563,0.16664359,0.14446989,-0.076521493,-0.097255357,-0.025378644,0.095670432,0.043680649,-0.017546173,-0.060246773,0.099823937,-0.044454429,0.14015089,0.042212062,0.013930425,0.011837048,0.15860915
-0.12997088,-0.013466814,-0.12578732,-0.021808416,-0.048582405,0.17832771,0.05618573,0.028426643,0.075073317,-0.034848765,0.086298317,-0.097552553,-0.073255569,-0.069277257,-0.044388711,0.055246748,0.045224138,-0.036810413,0.16447225,0.13139172,-0.089296035,0.094877146,0.16600275,0.07424821,-0.21296141,-0.077663459,0.01499163,0.16105571,0.020905182,0.077472955,-0.0091218725,-0.19260673,-0.16571802,-0.089086935,-0.1917524,-0.029855661,-0.081396498,-0.04179614,0.052839711,-0.040627226,-0.18726172,0.16371444,-0.063126676,0.14847529,0.080655798,0.15915403,0.11600634,-0.22032186,-0.12564054,0.086409584,0.037136223,-0.015269972,-0.039163303,0.011280517,-0.017003004,0.051231042,-0.014021009,-0.11685372,-0.085500211,-0.069155067,-0.019802127,0.041041151
-0.079186209,0.048026595,-0.053536177,0.031387679,-0.15545972,0.027794912,0.07760936,0.068168983,0.1634576,-0.13523883,-0.04701151,-0.035007048,0.086491153,-0.0052643754,0.041903958,-0.0034592338,0.019033518,0.063530445,0.076308154,-0.050976723,0.031976707,-0.19088852,0.073609404,-0.0078391619,-0.082460418,0.025322393,-0.10735293,0.18821073,0.025446139,-0.023769401,0.091379657,0.0022262037,-0.18347436,0.10299244,0.095301241,0.052914381,-0.17297769,-0.077251978,-0.048262637,0.082352407,0.073821455,0.19894834,-0.026146989,0.01503139,0.13239099,0.052595723,0.027460543,-0.0076678917,0.030105395,-0.046009779,-0.069712371,-0.15917103,-0.036594123,0.025230745,0.051320534,-0.17473814,0.11409879,-0.0087550431,-0.21026509,-0.056399144,0.13522024,0.034408417
-0.037911333,0.014267921,-0.0080915689,0.01325199,-0.10504442,-0.018841699,0.035199255,0.098895036,0.13069379,-0.033226069,0.0053877681,0.058564223,0.084872983,0.0086222142,0.071087584,-0.078363068,0.098425575,0.054957144,-0.068596825,-0.043204188,0.082456455,-0.15867567,-0.042027261,0.030683151,0.06660004,-0.008997038,-0.013337791,0.12093784,-0.11249866,-0.036564089,0.12423456,0.15187468,-0.094857529,-0.021285601,0.18579555,0.0042372253,-0.041115221,0.070803821,-0.081633754,0.034907918,0.11146015,0.05221333,-0.085340142,0.064590037,-0.067406513,-0.019011231,0.15296426,-0.0016670078,0.13314833,-0.17289189,-0.056464672,-0.12868288,0.044509109,-0.023642786,-0.13547827,-6.6735083e-05,0.10812175,-0.040259406,0.022267772,0.088109203,0.0038541211,0.069588944
-0.047697246,-0.03272754,-0.010022761,-0.038660452,-0.054033831,0.0077292472,0.038280591,0.14113958,0.082920164,0.016897311,0.067550227,0.10757647,0.04937081,-0.036679663,0.14947169,-0.09712901,0.095320709,0.034622341,-0.10740034,0.050129384,0.031592317,-0.073681735,-0.055846568,0.10354055,0.20180812,-0.083960503,0.033505253,0.049268369,-0.1344381,-0.060853019,0.17931439,0.041718133,-0.042383879,-0.10506465,0.13377124,-0.043669939,0.14973514,0.11290377,0.070524678,-0.077868477,0.064092539,-0.14416519,-0.092681274,0.099115834,-0.12147016,0.1031993,0.048191726,-0.088695891,0.13636789,-0.12983172,0.01146578,0.029267214,-0.098901637,-0.109199,0.13529518,0.20706813,0.028602691,-0.009368537,-0.040133763,0.045429405,-0.11124066,0.011033913
-0.11721361,-0.12730008,-0.03666319,-0.20513906,0.02864787,0.073170021,0.11895598,0.2176352,-0.046953559,0.018196812,0.048890531,0.18509251,-0.048728675,-0.092163227,0.32595676,-0.016516395,-0.021699965,0.00069773197,0.033669904,0.14971624,-0.047887757,0.030718302,0.0073688589,-0.018535765,0.34493825,-0.020395188,-0.037623521,0.0046109445,0.082038589,-0.044046871,0.0020643882,-0.16947578,-0.077412806,0.011496925,-0.08892826,-0.041354634,0.063462481,0.054794941,0.11605553,0.026978049,0.2152911,-0.17221832,-0.0093683945,0.022099931,0.088367626,0.077067673,0.056616627,0.10305201,-0.17276335,0.089900516,-0.029053103,0.038209304,-0.0059930072,-0.041785851,0.092720672,0.014288823,0.015489902,-0.059518442,-0.0011031236,0.036202453,0.017849669,0.203254
-0.10048908,-0.14150429,0.020848259,-0.17122549,0.10011396,-0.015663207,0.12607983,0.029266104,-0.045930907,-0.02470601,-0.14963776,0.11391681,-0.10835525,0.027758442,0.16780519,0.060049497,-0.08372803,-0.0384738,0.15604958,-0.13587567,0.0038033482,-0.0027416311,0.036431104,-0.16693214,0.16889626,0.083568141,-0.03042645,0.057639971,0.062702104,-0.14846052,-0.20955268,0.057416994,-0.021779167,0.040332269,-0.04451149,0.059416778,-0.14102654,-0.078749262,-0.052383129,-0.017395768,0.21525626,0.04488942,-0.13996327,0.098491251,-0.065198511,-0.14672258,-0.025081679,-0.021125352,-0.048004102,0.11008822,0.066341527,-0.089372933,-0.0035986183,0.025714532,-0.14856382,-0.12313652,0.011864391,-0.047476627,-0.1213183,-0.022645671,-0.10470704,0.14134982
-0.059008352,-0.076318264,0.021287676,-0.043969642,0.058389802,-0.03097195,0.068525858,-0.064408764,0.054054994,0.016728114,-0.11911244,0.005453282,-0.093968011,0.066033795,-0.036341187,0.011226578,0.067434847,-0.091125645,0.08229357,-0.18266551,0.090949133,0.04361248,-0.044270586,-0.040487964,-0.02501322,-0.074784867,0.096184321,0.11956204,-0.061060831,-0.086860478,-0.12890826,0.20616929,0.086401694,-0.051424321,0.024808113,-0.03572274,0.0007206272,0.02930446,-0.010528797,0.047414895,-0.044089168,0.082967497,-0.11544737,0.19931284,-0.14645734,-0.042807862,-0.059309974,0.11779898,0.091324754,-0.093401559,-0.034828868,0.087396249,0.0090810545,0.0086425217,0.05181668,-0.018483195,-0.0076173274,-0.084085062,-0.099584982,0.11847249,0.055851828,0.048813667
