0.0031062795,0.0052352892,0.0021685699,0.0047672763,0.0037045626,0.0035886646,0.0048103523,0.0039207228,0.0036662559,0.002899735,0.0017008707,0.0070912642,0.0055137561,0.0035578255,0.0031659638,0.0033570842,0.0079850843,0.0035593612,0.0058085928,0.0038149673,0.0037148099,0.0037664701,0.0034048606,0.0036405006,0.0053758826,0.0060422947,0.0043781493,0.003814412,0.0042377715,0.0052444227,0.0026149,0.0054641073,0.0041428911,0.002970886,0.0046958877,0.0064099883,0.0051933513,0.0056898813,0.0026844486,0.0049467501,0.0050822427,0.0038981691,0.0039270585,0.0034141291,0.0054395115,0.0031527388,0.0028763881,0.0035110218,0.0070032324,0.0039110635,0.0036757039,0.0055743624,0.0068537132,0.0067290794,0.0034468123,0.0069147581,0.0051504052,0.0042740391,0.0063147568,0.0043076165,0.0039609931,0.0046765865,0.0038037854,0.0033906533,0.0067526051,0.0028111937,0.0029731242,0.0032540415,0.0036817731,0.0045744362,0.0047703222,0.0043809037,0.0030718634,0.0047767339,0.0052664629,0.0039023114,0.0032053604,0.0031184731,0.005071728,0.0052052238,0.0036227368,0.0031670877,0.0044107647,0.0031407927,0.0079807714,0.004706271,0.0050423061,0.0075320476,0.0044816169,0.006660556,0.0048647048,0.0033678957,0.0056009018,0.0069693718,0.0061656306,0.0047177626,0.002841389,0.0023233809,0.0034693035,0.0029397716,0.0043751085,0.0067080162,0.0037071132,0.0031903447,0.0033193016,0.006087258,0.0032268944,0.0040250528,0.0032443297,0.0052338392,0.0069014784,0.0047509116,0.0053080497,0.0050215088,0.0065726135,0.0064934846,0.0030712318,0.0045768423,0.0036322428,0.0036662167,0.006145088,0.0085751172,0.0036769779,0.0034192866,0.007049826,0.0036307413,0.0019105723,0.0044375299,0.0045199157,0.0046791034,0.0070823943,0.0039346837,0.0023798007,0.0045491094,0.0034894813,0.0054160017,0.0054193842,0.0036869829,0.0041949227,0.00302881,0.0028153479,0.0035594408,0.0028368933,0.0051804455,0.0021813952,0.0044278237,0.0043975851,0.0045944639,0.0046264767,0.0036587783,0.0026436886,0.0077878968,0.0025257608,0.00467542,0.0056249681,0.0040422566,0.0034274675,0.0065587363,0.0061223689,0.0046629072,0.003684673,0.0034092462,0.004286659,0.005069105,0.0032831985,0.0034214023,0.0046054428,0.0031616632,0.0071139378,0.0061846026,0.0047318842,0.0039462866,0.0024078882,0.0062121311,0.0044883383,0.0036870709,0.0068075433,0.0048056031,0.0042090174,0.0034456784,0.0076862168,0.0027770875,0.0059954845,0.0031571586,0.0038491851,0.0039991764,0.0067666243,0.0051685693,0.0053928108,0.0043250681,0.0049665798,0.0026017299
0.0054157306,0.0043623191,0.0026084462,0.0066767852,0.002664444,0.0031182684,0.0031615165,0.0033625951,0.0037351951,0.0013633736,0.0022300109,0.008925424,0.0042565414,0.0051501296,0.0035072356,0.0047296355,0.010047016,0.0030479066,0.0050916164,0.0054756575,0.0044454867,0.002501443,0.0041265166,0.0032615745,0.0042947158,0.0042122453,0.0028885917,0.0030063738,0.0029190269,0.0023571369,0.0033829003,0.0047889594,0.0042672767,0.0028520657,0.0038018576,0.010200318,0.0046604387,0.0057564196,0.00263199,0.0052562216,0.0048799017,0.0038239555,0.0029655586,0.0046110456,0.0063096499,0.0034136707,0.003602453,0.0045561506,0.0034001234,0.0024948819,0.0021644074,0.0043199803,0.0065479339,0.0093153166,0.0033654531,0.0057070069,0.0039009904,0.0025641462,0.0027117589,0.0040226872,0.0031684693,0.0028615315,0.0029264006,0.0019803189,0.0075716856,0.0038700434,0.0037051446,0.0037293469,0.0038111119,0.0038645498,0.0098940767,0.0048016575,0.0041033262,0.0038207036,0.0069689229,0.0034402311,0.0031098579,0.002479841,0.0036625662,0.0039207754,0.0028517609,0.0022400662,0.0019434536,0.0024167171,0.0080255438,0.002032442,0.0039749388,0.0047636773,0.0031262091,0.0030789748,0.0029844583,0.0017910287,0.0086890738,0.0039767339,0.0044139377,0.0034001041,0.0032337112,0.0024844906,0.0028164408,0.0040085674,0.0027471874,0.010877135,0.004729731,0.0053509166,0.0044006146,0.0065907268,0.0039489879,0.0047409483,0.0040609851,0.0041118031,0.0067249066,0.0030831557,0.0032169791,0.0040389616,0.004635985,0.0065058009,0.0019827315,0.0028347331,0.0028522809,0.0017582137,0.0030811452,0.002687237,0.0023385393,0.0017222491,0.010788593,0.0028004081,0.0024539956,0.0033737305,0.0060840016,0.0034371561,0.010929081,0.0030824996,0.0030591034,0.0053467308,0.0034472556,0.0044526919,0.0046678502,0.0030165389,0.0032699155,0.0034730053,0.0030407715,0.0041027204,0.0027372886,0.0067091482,0.0025599899,0.0037349567,0.0030459887,0.0018764377,0.0031696029,0.0025731341,0.0033417891,0.010603189,0.0020701194,0.0043039094,0.0032877719,0.0026412851,0.0017936642,0.0049645645,0.0068128328,0.0023673379,0.0028332502,0.0040564891,0.0038523206,0.0045729564,0.0046516308,0.0039832247,0.0040569394,0.0037986943,0.010568439,0.0052967304,0.005579934,0.0039835772,0.0040501333,0.0037741694,0.0049713114,0.0034952331,0.01727492,0.0035162964,0.003227033,0.0033433365,0.0057970588,0.0026095568,0.0047588465,0.0022889359,0.0026754485,0.002585816,0.0089941202,0.0063961791,0.003347418,0.0038743068,0.0046936129,0.0026033791
0.0081209103,0.0039495518,0.0018854418,0.007294747,0.003292622,0.0021283834,0.0049559372,0.0020177115,0.002187904,0.0024096707,0.0019466579,0.0067940298,0.0036039928,0.0039932737,0.0022873618,0.0055326885,0.010858525,0.003761204,0.0026287013,0.0048738588,0.0034813769,0.0025026582,0.0029100615,0.0024099674,0.0029528693,0.0034254615,0.0031709322,0.0029263897,0.0035880101,0.0033743216,0.002042203,0.0046425466,0.0027094425,0.0027496824,0.0056025917,0.0094277151,0.004326337,0.0035409399,0.0022555385,0.0063577658,0.0029257662,0.0031934215,0.0036523738,0.0027969931,0.0050710035,0.001860801,0.0020055624,0.0025282598,0.0052507631,0.0038949265,0.0026440681,0.0039950628,0.0059799608,0.012551715,0.0030182698,0.0058815363,0.0040132529,0.0028398901,0.0033325285,0.0036940582,0.0033524421,0.0047073835,0.0031174787,0.0025140787,0.0056165969,0.0024384491,0.001790414,0.0021531845,0.0031732214,0.0052710949,0.010176721,0.0029115253,0.0026367197,0.002632481,0.0079470901,0.0020729196,0.0026484861,0.0024621508,0.0029712913,0.0036319962,0.0031431098,0.0027994937,0.0024387655,0.0028104503,0.0065558436,0.0039005126,0.0040044659,0.0050701089,0.0034996786,0.0037825725,0.0049785445,0.0025827065,0.012923386,0.0030437014,0.0037617588,0.0030145666,0.0016708373,0.0018599753,0.0031010681,0.0023662108,0.0035209623,0.008631045,0.0061297943,0.0085837487,0.0035704258,0.0054676705,0.0018756359,0.0027399519,0.002603132,0.003468019,0.0071807923,0.0051296437,0.003984083,0.0040397905,0.0045719524,0.0060150833,0.0028004621,0.0030599041,0.003715436,0.0024188701,0.0035873968,0.0050341287,0.0031376593,0.0020298066,0.011143484,0.0029380994,0.0024104244,0.0048498712,0.0042822594,0.002730876,0.008896051,0.0040641702,0.0024561938,0.0028275468,0.0018509559,0.0046263188,0.0037004459,0.0030677817,0.0052081267,0.0019005239,0.0026107177,0.0037634471,0.0019962676,0.0071786349,0.0025368361,0.0034628757,0.0038795162,0.0029588335,0.0035966788,0.0026436662,0.0044177268,0.011016464,0.0029390049,0.0040985625,0.0037310896,0.0029996641,0.0021554017,0.0043576518,0.0062600067,0.0027903253,0.0024964313,0.00213606,0.0031432007,0.0040328586,0.0024203926,0.0056311693,0.0055766306,0.0022716431,0.008626176,0.0053577954,0.0029073672,0.0032195968,0.0028593915,0.0036378908,0.0036994556,0.001830718,0.0078137219,0.0038974565,0.0028343904,0.0031072677,0.0052615409,0.0034543211,0.0043889522,0.0021595128,0.0036949364,0.0029403421,0.0084918551,0.0047070109,0.0034799704,0.0035681948,0.0042951396,0.0033986291
0.0046902336,0.0027839793,0.0012934663,0.0047646826,0.0057136929,0.0019947526,0.0031650146,0.0024338686,0.003169778,0.0018497539,0.0017259289,0.005279291,0.0039749555,0.0033683612,0.0023530161,0.0016465833,0.0064914976,0.0035010008,0.0028713848,0.0029864388,0.0040887892,0.0019268009,0.0022096473,0.0030495678,0.0032338724,0.0034357915,0.0035229321,0.0024321435,0.0035964116,0.0036659797,0.0019279042,0.0037148532,0.0031244468,0.0039033175,0.0045523602,0.0064716688,0.0042603519,0.0047289822,0.0017400647,0.0051428522,0.0033035229,0.0030002468,0.0047268886,0.0040256139,0.0036779821,0.0027165224,0.003039116,0.0027675983,0.0024119057,0.0025986675,0.0022571292,0.0036619136,0.004563746,0.0076573808,0.0036563515,0.0036296376,0.0036965071,0.0039814771,0.0034997964,0.0023110025,0.0050107157,0.0036738722,0.0033337148,0.0027945691,0.0046113161,0.0021840497,0.003383257,0.0025428229,0.0041755275,0.003145685,0.0064140847,0.0037612806,0.003670264,0.0029190588,0.0061694584,0.0030113519,0.003759336,0.001879013,0.0041958988,0.0042891502,0.0043041222,0.0023403645,0.0021939336,0.0043155178,0.0048338217,0.0036533414,0.0037444425,0.0036997532,0.0025401085,0.0028894327,0.0041249534,0.0029031297,0.0082031488,0.0034458684,0.0023847278,0.0051037311,0.0033821289,0.0017992924,0.0045496048,0.0033296228,0.0047867228,0.007571022,0.0021414023,0.0038269479,0.0043594739,0.0035418852,0.0027179855,0.0026408788,0.0030489152,0.0042202375,0.0054321894,0.002983354,0.003138823,0.0035834685,0.0038257944,0.0048825215,0.0026656771,0.0047973534,0.0039650183,0.0021325257,0.0045410125,0.0027466936,0.0034819359,0.0024771919,0.0075010327,0.0041715237,0.0041904375,0.0038332785,0.0031688667,0.0030113477,0.0070637376,0.0051979525,0.00166246,0.0034988711,0.0024500533,0.0042027021,0.0040872386,0.0045249602,0.0028242536,0.0033286242,0.0033339683,0.003436089,0.0035173644,0.0057310164,0.0037014533,0.0036577689,0.004338868,0.0030785049,0.0050288909,0.0025357329,0.0030747228,0.0071163061,0.0023126358,0.0035484505,0.0034220698,0.0034775154,0.0018940961,0.0040515261,0.0067547299,0.0032027394,0.0026967847,0.0027696097,0.0033976398,0.0042698719,0.003790257,0.0039460557,0.0043540392,0.001769617,0.0063954806,0.0048658946,0.0039455746,0.0043876036,0.0028930276,0.003114555,0.0033811543,0.0032007555,0.0099548493,0.0035602618,0.0036579522,0.0033539804,0.0037013821,0.0034162991,0.004078194,0.0022753631,0.0035422915,0.0028946074,0.0063271732,0.0031591624,0.0040489538,0.0054824576,0.003679045,0.0033915837
0.0030631979,0.0054209842,0.0025569007,0.0042473692,0.0049923519,0.0025081225,0.0046358681,0.0032273605,0.0026619397,0.0033585953,0.0036051541,0.00531659,0.0036940484,0.0046198224,0.0025764799,0.0050183116,0.0050996016,0.0036305808,0.0037298969,0.004877259,0.003132534,0.0023374746,0.0020340534,0.0021704659,0.0053922259,0.002808955,0.0034199145,0.0023791862,0.0057059098,0.0041478751,0.0017663244,0.0048285164,0.0029205072,0.0028826219,0.0054081576,0.0056652138,0.0047030002,0.0053223781,0.0040232451,0.0038723717,0.0033781305,0.002678364,0.0031107622,0.0029109109,0.0034439217,0.0032946216,0.002358844,0.0046347273,0.0031820182,0.0029559021,0.0031578091,0.0039265668,0.0052828337,0.0049204775,0.0034441368,0.0045613241,0.0032046074,0.0027555311,0.0041063149,0.0022202935,0.0029871694,0.0035320176,0.0022689877,0.0032172855,0.0055189249,0.0024985136,0.0020707538,0.0018575822,0.0043134796,0.0052703279,0.0049863406,0.0039912262,0.0030905283,0.0024072579,0.0043976493,0.0029039136,0.0027662965,0.0043397904,0.0031180084,0.0044086971,0.0026372629,0.002433914,0.0021878916,0.0024881195,0.0057944558,0.0044506942,0.0039076335,0.0047183163,0.0030764365,0.003846741,0.0040308936,0.003173566,0.004885531,0.0035354602,0.0023422048,0.0024766889,0.0019205275,0.0034399603,0.0027814144,0.0026713226,0.0027955652,0.0056729824,0.0059412518,0.0027922278,0.0049948576,0.0038635314,0.0022170732,0.0022561117,0.0034232789,0.0044018924,0.0050269403,0.0048251511,0.0039989878,0.0038079415,0.0046268813,0.0043563405,0.0024833831,0.0022289406,0.003833096,0.0025011899,0.0030474153,0.0034920832,0.0044559096,0.0033358785,0.0061886776,0.0028429111,0.0026301935,0.004498587,0.0035197563,0.0023638781,0.0059153666,0.0034375745,0.0029811868,0.0056615882,0.0025716333,0.0043141888,0.0044160513,0.0031613344,0.0049885162,0.0022903017,0.0025466299,0.0023660315,0.0026489745,0.004595431,0.0025565166,0.004873537,0.002831975,0.004480138,0.0028004309,0.0042957435,0.0029995001,0.0057011722,0.0030538056,0.0040222988,0.0038124868,0.005343074,0.0030230384,0.0043300381,0.0045183473,0.0030689316,0.0025926626,0.0024977198,0.0027078567,0.0044292794,0.0029431132,0.0034171604,0.0053643347,0.00383514,0.0056727696,0.004846164,0.0033112485,0.0027511078,0.0031318467,0.0036000172,0.0045491736,0.0036830686,0.0053292336,0.0036738075,0.0035365263,0.003701827,0.0042281351,0.0024811833,0.0040148585,0.0038619677,0.0051037525,0.0033075283,0.0054887701,0.0043942593,0.0033351732,0.0027878662,0.0040590055,0.002167685
0.00375587,0.0028358742,0.0025873755,0.0052018985,0.0031137872,0.0034078951,0.0028034055,0.0027894522,0.003522014,0.0016463739,0.0022119093,0.0062593133,0.0035493614,0.0040772893,0.0041627847,0.0055554584,0.0078502363,0.0032810615,0.0019746174,0.0037535359,0.0040113633,0.0016354157,0.003604129,0.002297034,0.0022489163,0.0039081471,0.0033093279,0.0017992567,0.003569731,0.0030209341,0.0031260122,0.0043781255,0.0028337957,0.003347568,0.0033339406,0.0073647951,0.0037949197,0.0033188942,0.0026015828,0.0050300104,0.002343291,0.0025752215,0.0029856067,0.0034098402,0.0038862426,0.0030214868,0.0031926101,0.0034372055,0.0025575955,0.0023360346,0.0019528953,0.004136038,0.0053348904,0.008027738,0.0035063862,0.0024323603,0.0040875985,0.0028518946,0.0034741936,0.0035128838,0.0032784611,0.003569532,0.0036385281,0.0021131467,0.0056345444,0.0035237996,0.003245075,0.0029365548,0.0029244185,0.0031794989,0.0076385294,0.003004519,0.0034682185,0.0023806875,0.0055239117,0.0020889612,0.0036330612,0.0025975797,0.0023352944,0.0033847976,0.0034987207,0.0022096522,0.0022193061,0.0030210884,0.0063071675,0.0025842427,0.0036857505,0.0025781684,0.0033479019,0.0035926204,0.0038453396,0.0022497554,0.0074463557,0.0030608727,0.0036171742,0.0043868506,0.0029128813,0.0029312323,0.0034207229,0.0032636833,0.0024838827,0.0082803657,0.0052729519,0.0039554136,0.0036295089,0.0040305522,0.0021359178,0.0023832961,0.0038170579,0.003476457,0.005848804,0.0034027053,0.0036607438,0.0037150125,0.0023875243,0.0052049309,0.0026298796,0.0030623861,0.0032295806,0.0020387273,0.0043272264,0.0022850048,0.0021459556,0.002139786,0.0088112028,0.0033793964,0.0029415768,0.0038544165,0.0031287628,0.0023289812,0.0075835888,0.002786367,0.0030988336,0.0042973235,0.0019564044,0.0039553642,0.0037229457,0.003451084,0.0035606381,0.0026459259,0.0026810998,0.003912522,0.0029264139,0.0057911361,0.0028181223,0.003010337,0.0032313694,0.0026220246,0.0033705125,0.0028685057,0.0025465377,0.0088926908,0.0023251676,0.0039216089,0.0037927302,0.0022605534,0.0021943382,0.0038915318,0.0037068781,0.0033540288,0.0018708054,0.0020483269,0.0023970017,0.003900199,0.0030345514,0.0027088833,0.0037601185,0.0033255049,0.0067823865,0.0056713922,0.0027407079,0.0029937944,0.0023477518,0.0036561911,0.0024748091,0.0018538958,0.0085523687,0.0041421824,0.0036062954,0.0047336305,0.0032600707,0.0033666203,0.0043280558,0.0033371998,0.0026526523,0.0031983848,0.0064030448,0.0055482187,0.0027111117,0.0040671085,0.0037726986,0.0020338413
0.0046286704,0.0030939637,0.0032511686,0.0054755341,0.0031235972,0.00289506,0.0036779547,0.0025575827,0.0036083024,0.0032260239,0.0018885161,0.0048819375,0.0030862223,0.0027724863,0.0021769034,0.006954879,0.0065283985,0.0032690035,0.0017379504,0.0020210671,0.0025709136,0.0035347894,0.0018714991,0.0022825522,0.0035182498,0.0026182693,0.0037409221,0.001727335,0.0033579692,0.0036605308,0.0018687197,0.0036177482,0.0027517532,0.0027082921,0.0042710076,0.0072142356,0.003681784,0.0027277162,0.0036401048,0.0052399999,0.0029890512,0.0027518547,0.0030663318,0.0028499318,0.0038012352,0.0032070843,0.0032581892,0.0038788957,0.0042476808,0.0028403692,0.0045767133,0.003263308,0.003748877,0.0070434315,0.0033771277,0.0033824802,0.0034690332,0.0040845922,0.0030258668,0.0020299512,0.0027412134,0.003147155,0.0030478155,0.0032495386,0.0048601241,0.002964936,0.0037764418,0.0023330734,0.0031633815,0.0048378292,0.0075745988,0.0028603591,0.0028601657,0.0028675629,0.0054974351,0.0021941953,0.0024880681,0.0039250106,0.002410372,0.0034930746,0.0025604502,0.0023254503,0.0050360509,0.0033271222,0.0061233891,0.0030542985,0.0029150641,0.0035116686,0.0031931128,0.0023619968,0.0033728038,0.0027070409,0.0068105347,0.0026974033,0.0030359593,0.0030741582,0.0032075846,0.0031566387,0.0026917914,0.0025862369,0.0024923699,0.0068439604,0.0068511614,0.0039001124,0.00313824,0.0041011022,0.0025403292,0.002630895,0.0039238329,0.0033453067,0.0052960408,0.0037936722,0.0028511351,0.002813638,0.003128117,0.0046359412,0.0034042278,0.0030587444,0.0041379309,0.0048481151,0.0039292765,0.0051321778,0.0024542625,0.0026074087,0.007215152,0.002621985,0.0027692094,0.0030009462,0.003373838,0.0027193974,0.0073911287,0.0023693519,0.0029721898,0.0042540519,0.0021837563,0.0039460147,0.0030840393,0.0034050653,0.0042174389,0.0031244422,0.0027303416,0.0028953517,0.0029023862,0.0051061092,0.0028440042,0.0027680341,0.0028973317,0.0030748583,0.002820441,0.0029728527,0.0028548699,0.0073456825,0.0028234413,0.0031146971,0.0033258353,0.0030374916,0.0043819235,0.0041435924,0.0051746187,0.0038388176,0.0018289464,0.0021960051,0.0024466997,0.0037867948,0.0028614753,0.0023491241,0.0046942281,0.0031253798,0.0069523798,0.0044208327,0.0027113936,0.0029142329,0.0018440295,0.0028554485,0.0023424849,0.0016878699,0.007782537,0.0035531907,0.004733956,0.0032053168,0.0029956091,0.0027929032,0.0022931586,0.0029801012,0.003408201,0.0037538486,0.0060967454,0.0029470259,0.0029591611,0.0030957081,0.0034974841,0.0027457462
0.0039538522,0.0029126371,0.0024533831,0.0039924392,0.0038715955,0.0029435304,0.0030749324,0.002620294,0.0038969757,0.0018497261,0.0025227193,0.0047358223,0.0033386056,0.0030396446,0.002735723,0.0027638308,0.005537028,0.0026953439,0.0018757598,0.0027496999,0.0029318228,0.0020231933,0.0024376733,0.0026680338,0.0032894362,0.0028516848,0.0021047432,0.0014923261,0.0027133815,0.0037201194,0.001719385,0.003574664,0.0039145704,0.0037151848,0.0035441879,0.0053471215,0.003553373,0.004004471,0.0021408922,0.0043879631,0.0035488282,0.0026280924,0.003820698,0.0039792196,0.0037255653,0.0031647601,0.003675903,0.0045116339,0.0025166608,0.002180336,0.0027049198,0.0037779554,0.0041350294,0.0054366724,0.0022104599,0.0033256584,0.0036415881,0.0021621115,0.0038924832,0.0023687752,0.0035115995,0.0025216523,0.0028144927,0.0019194221,0.0050662551,0.0030800554,0.0037377835,0.0028178245,0.0036465863,0.0033091966,0.00509822,0.0038207341,0.0045650746,0.0032958244,0.0046638297,0.0030753217,0.0036073434,0.0022441412,0.0035045019,0.0031910008,0.0032165977,0.0021165232,0.0020090824,0.0023080893,0.0052873106,0.0039276076,0.0034233644,0.0034282268,0.0030837031,0.0035856958,0.0022458136,0.0018851,0.0043096924,0.002690482,0.0023104115,0.0030072557,0.0031437546,0.0022523997,0.0034215229,0.0042904126,0.002906485,0.0060282066,0.0026967544,0.003507517,0.0039590192,0.003590198,0.0027233812,0.0036018938,0.0053692847,0.0035182587,0.0050325296,0.0031454496,0.0032891727,0.003394318,0.0036563419,0.0049956995,0.0018837685,0.0034624375,0.0019843352,0.002173753,0.0023162107,0.0026588519,0.0034422174,0.0018845561,0.0058426121,0.0036778329,0.0022150644,0.0024393336,0.0034742642,0.0038034567,0.0061690179,0.0030886892,0.0028473304,0.0045247395,0.0023777108,0.0039374908,0.0038955437,0.0030934555,0.003022766,0.0035561156,0.0039455127,0.0032428573,0.003294437,0.0045371596,0.0024174962,0.0027844494,0.0034058038,0.00213124,0.0036688845,0.0021274514,0.0024283337,0.006457882,0.0022130441,0.0031170936,0.0029063011,0.0034593588,0.0021483186,0.0043021454,0.0028469795,0.0023459105,0.0031977198,0.0025321089,0.002610862,0.0037673977,0.0034813948,0.00330715,0.0037077707,0.0025958875,0.006210471,0.0051626409,0.0030324787,0.0042395829,0.0025028554,0.0033410303,0.0030422711,0.0031387231,0.0044172928,0.0028798487,0.0027175646,0.0026130073,0.0035146822,0.0026372697,0.002920202,0.0016473053,0.0026801762,0.0024415976,0.0056195664,0.0050801714,0.0035269596,0.0038334324,0.0033928298,0.0017670984
0.0022460788,0.0027946932,0.0017865469,0.0033500025,0.0039969506,0.0024670563,0.002451964,0.0024291906,0.002425072,0.001634861,0.0022257501,0.0042018704,0.0030132676,0.0031917391,0.0026502141,0.0018119102,0.0042637144,0.002568352,0.0026871457,0.0041131359,0.0031290457,0.0022071309,0.0029551834,0.0025153912,0.0050513293,0.0028188145,0.0030145196,0.0021128731,0.0043261736,0.0049119545,0.0026790104,0.0039760075,0.0027626487,0.0028719159,0.0029496527,0.0037939674,0.003863774,0.0051591345,0.0018683729,0.003026084,0.0022805412,0.00208715,0.0048065023,0.0029451104,0.0044388692,0.0024394633,0.0022426592,0.0039992775,0.0024720822,0.004975887,0.0036195379,0.0034981249,0.0048959502,0.0038444155,0.0038986965,0.0034660154,0.0029617948,0.003940145,0.0057354486,0.0020564129,0.0038304126,0.0032973515,0.0040975381,0.002482028,0.0043898099,0.0024994959,0.002404213,0.0019019985,0.0044347304,0.0030301339,0.0029558726,0.0038275216,0.0032215621,0.0025003133,0.0038616259,0.0021303683,0.0028676838,0.0019978373,0.003521686,0.0034654455,0.0030989263,0.0042664781,0.0027232536,0.0041345819,0.0043680482,0.0043173186,0.0039025238,0.0029522406,0.0030784279,0.005107231,0.0039363755,0.0027139469,0.003525475,0.0036912202,0.0034977035,0.0039172159,0.0022905858,0.0025973145,0.0026502912,0.0026325446,0.0040632919,0.0041604377,0.0017928238,0.002159755,0.004093125,0.003868212,0.0019119419,0.0024724137,0.0034671505,0.004021903,0.0042594485,0.0034858244,0.0041098669,0.0035330376,0.0029100322,0.0038349037,0.0032535805,0.0042016879,0.0022221424,0.00266222,0.0041362802,0.0024106789,0.0048369123,0.0025343264,0.0045849453,0.0030021514,0.003836208,0.0038862114,0.0036144811,0.0024830343,0.0044445451,0.006587015,0.002568627,0.0040815598,0.00209689,0.0036432273,0.0040940051,0.0031005817,0.0028282069,0.0025663034,0.0029604824,0.0021778352,0.0030504297,0.0036001757,0.0035608215,0.0034950024,0.0032994349,0.0028327839,0.0032939834,0.0033079917,0.0031086134,0.0049125808,0.0027930541,0.0036960621,0.0035405264,0.0063796523,0.0028503626,0.0035291989,0.0032709464,0.0034577954,0.0019365501,0.001551418,0.0025749269,0.0037984764,0.0023792789,0.0057267696,0.0032186243,0.0025311357,0.0045441682,0.0031732656,0.0028643135,0.0024195337,0.0022213112,0.0036585594,0.0041017639,0.0032010034,0.0048087505,0.0028290418,0.0038114365,0.002985328,0.0048764939,0.003067378,0.0055399658,0.0025381038,0.0043463469,0.0027064634,0.0043325056,0.0033520032,0.0029112902,0.0032897645,0.0034003083,0.0026100778
0.0036216686,0.0023246377,0.0023039258,0.0023346513,0.0016250683,0.0027189818,0.0018337964,0.0023607933,0.0024257549,0.0012106895,0.0027114595,0.004737814,0.0027754065,0.0034620068,0.0030825925,0.0039149243,0.0063263797,0.0022361425,0.0037879988,0.0041661114,0.0039830832,0.0032835917,0.0031471974,0.0027758309,0.0032795749,0.0029247485,0.0040559624,0.0028963906,0.0020028618,0.0040031923,0.0026253387,0.0027409852,0.0032011236,0.0032113125,0.0021855556,0.0052041369,0.0028792853,0.0031861747,0.0021027296,0.0023375859,0.0025346365,0.0025932819,0.0020095357,0.0028058784,0.0036913718,0.0018600872,0.0031249656,0.0045501213,0.0019497728,0.0021170983,0.0027935328,0.0032214187,0.004166489,0.0055121477,0.0034083868,0.0046520527,0.0018192534,0.0029482201,0.0030341651,0.0029647623,0.0032412817,0.0024507141,0.0025130499,0.0035851223,0.0050123865,0.0033339988,0.0032732859,0.0023915763,0.0018974058,0.0021497344,0.0050991806,0.0033407998,0.0029262886,0.0024080188,0.0028145364,0.002352515,0.0031555935,0.00233257,0.0018881368,0.0029841235,0.0026412061,0.0023120891,0.0028154079,0.0030680564,0.0052211154,0.0025304256,0.0029900335,0.0036465523,0.0019906592,0.002466209,0.0024534347,0.003454105,0.0052979207,0.0020256035,0.0027138204,0.0036992547,0.0027772407,0.0023754581,0.0030148353,0.0030124185,0.001994045,0.0062370654,0.0036848588,0.0039207847,0.0021909431,0.0040543005,0.0020084197,0.0023350925,0.0040982743,0.0030533264,0.0030811969,0.0017848981,0.0024661631,0.0026696129,0.004069204,0.0040934449,0.0027981382,0.0024198522,0.0020541218,0.0027330255,0.003309228,0.0016612519,0.0021114652,0.0028872944,0.0070432923,0.0030145354,0.0029793675,0.0040028994,0.0033482958,0.0023651614,0.0070945905,0.0021523826,0.0026326561,0.0028271631,0.0020169842,0.0021316381,0.0034684958,0.0027403454,0.0019554175,0.0037395887,0.0035447986,0.0038813946,0.0026827136,0.0026778171,0.00272919,0.0050634225,0.0020773828,0.003001048,0.0033860141,0.0027287384,0.0023657195,0.008261377,0.0027154435,0.0027430947,0.0024134833,0.0023422011,0.0027211169,0.0034733538,0.00466645,0.0026944699,0.0019424345,0.0019200335,0.0016016823,0.0031784445,0.0030333656,0.0023877774,0.0021920521,0.0023790994,0.0078476435,0.0025365062,0.0033310221,0.0024979031,0.0024470596,0.0022486506,0.0025850451,0.0021174131,0.014528614,0.0019663479,0.0035328893,0.0018845452,0.0048838267,0.0015525906,0.0034766046,0.0018423656,0.0026091833,0.0031518084,0.0048473203,0.0059424988,0.0025930491,0.002878312,0.0031434696,0.0012761791
