-0.010691451,0.0052599343,-0.0036902023,0.0020674674,0.01884366,0.0086173574,-0.00012996151,-0.0094126062,0.01397474,0.053429343,0.0014182799,-0.0048242211,-0.0075066364,-0.010093279,-0.0020649023,0.02354894,0.013488634,0.0089294389,-0.0018488362,-0.048619628,0.0024468915,-0.023278642,0.019909257,0.018808458,0.061929233,0.0034285244,0.020060539,-0.029473251,-0.036519468,-0.00062747463,0.052873664,0.010655134,-0.018635239,-0.021359827,-0.010372652,0.0019697528,0.0029604535,-0.036465257,0.016436169,-0.0037956552,-0.0039403038,0.017834265,0.00531404,0.015289864,-0.0085933385,-0.0098635424,0.01636675,-0.033589508,-0.0036013708,0.005406288,-0.038571332,0.0092205144,0.00010225874,0.0048004584,0.019967427,0.042977463,-0.013952137,-0.013372613,0.0037272233,0.018536612,0.0051097767,-0.0026678909,-0.024753207,-0.0030885779,-0.0023218058,-0.021191323,0.013981476,0.018382808,-0.00063675485,-0.018336536,-0.0075616417,-0.032253008,-0.0044920119,-0.016813779,-0.0021695488,0.010390773,-0.018228779,0.011852961,0.011812143,0.0054511307,0.0010128333,0.0069506192,-0.04647956,0.011782429,0.017029271,0.01025423,0.0043287389,0.027558926,-0.038211722,0.005705467,0.0072081839,-0.00079652586,-0.0084492732,0.01097683,-0.017149422,0.025612514,0.017596968,-0.012148516,-0.0075761611,0.00095619762,0.0020994009,0.0051364964,0.010581761,-0.010167904,0.0038477548,-0.0021701467,0.021409722,-0.039160419,-0.030789277,-0.0017065228,-0.0085860752,-0.011362973,-0.031300344,0.0060303477,0.039620731,0.032121349,0.0031610781,0.038757287,-0.016142383,-0.068897687,0.021017928,0.0072437716,0.031243779,-0.0072064172,-0.0023329875,-0.0036539948,0.00067813188,-0.029187812,0.017638242,-0.022325536,-0.0012950336,-0.022069139,-0.014915309,-0.015166852,0.013099357,-0.018739818,-0.0031002441,0.0047398107,-0.010264952,0.0020826783,-0.017899372,0.0024715771,0.02697145,0.01107396,0.003275787,-0.039477944,0.029615428,0.0022857198,0.012491777,-0.03610507,-0.0011482107,0.0092530549,0.010640055,0.0058090538,-0.027329156,0.041332774,-0.055650204,0.015878905,-0.012456449,-0.023365436,-0.024612637,0.017329261,0.01161796,0.0026282812,-0.0071268613,0.0036772487,-0.0011221049,-0.013158708,-0.00052543089,-0.013025706,0.0030286242,-0.0080260234,0.029634688,0.0130298,0.012501739,-0.042128656,2.1734582e-05,-0.043425448,0.0062108403,-0.0032484161,0.0071294717,0.022578387,-0.016250521,-0.045939144,0.019175315,-0.018738225,0.010323673,-0.053453647,0.033004258,0.0056874296,0.0070272726,-0.00055342773
-0.020732542,-0.0084687145,-0.019284505,0.00069926219,-0.027875649,0.016443448,0.0035221062,0.010824882,-0.017259164,-0.016894562,0.025848513,-0.0045495052,-0.0056377281,-0.0086962339,0.030641209,0.022718966,-0.0037588498,-0.0051756753,-0.023196271,-0.012633885,-0.015520247,0.0051302356,0.003363458,-0.026665924,0.0059011788,-0.0053388844,-0.012198818,0.013776633,-0.00093722704,-0.0012618575,0.0096336938,-0.009972238,0.014380525,-0.013346144,0.0019202592,-0.0042905421,0.0024503241,-0.028505584,-0.014623731,-0.028071171,-0.01482666,-0.0046290723,-0.012250029,-0.01466775,-0.0058586374,0.0039031645,-0.024102049,0.0037076471,0.013673753,0.0036326903,0.017492643,-0.0058647278,-0.0096323937,0.00069327204,0.0033434781,0.017474001,-0.014018689,0.010179861,-0.014590728,-0.0047928803,-0.005303354,0.0021716419,0.02849164,-0.0059656547,0.0033605292,-0.010803208,-0.0070260479,0.018875614,-0.011953058,0.015835648,-0.022565365,-0.0058453465,-0.010778662,-0.013548979,-0.011971071,-0.0026789221,0.0011536876,-0.0064842463,0.0022238505,0.0034865248,-0.0071769166,0.010315755,0.022020981,0.0031539074,0.0006624799,-0.0055600014,-0.0045161275,0.032387208,-0.024022197,-0.015323408,0.00064915797,-0.0096815079,-0.0077795698,-0.00708884,0.028758179,0.013154715,-0.0023880396,0.0041140057,-0.00078311353,-0.010039772,-0.0009767256,-0.015024991,0.024038782,0.0090695815,-0.014278933,-0.00088475674,0.012439837,-0.0061767851,0.0043833731,0.0036861533,-0.014100324,0.01034231,-0.009178035,0.0011604241,0.021798162,0.002085425,0.013195921,-0.012348987,-0.0042377035,0.032116037,0.0053269719,0.022107471,-0.0071390709,-0.0048862393,0.0019154324,0.0065054488,0.0024246573,0.0023613418,-0.0040627006,-0.0073294421,-0.010850849,0.0022548998,-0.0047002444,0.0091156121,0.014674059,-0.011656322,0.0086935237,0.0044216048,0.018645598,0.0013153215,-0.0022817191,0.010476857,-0.013178585,0.0010129054,0.0048128269,0.012111432,-0.010681441,-0.007905907,0.0010759395,0.0029842521,0.023092736,-0.010465742,0.0036048093,-0.00017109219,-0.0042318478,-0.00077126524,0.030548789,0.015367355,0.019352594,0.018711023,0.026284998,0.021519437,-0.00096245419,0.013298449,0.012360195,0.023208141,0.002759262,0.024237335,-0.0020531625,-0.026282268,-0.023601923,0.001377233,0.035920855,0.033686474,0.0029183056,0.056799807,-0.066700436,-0.01345324,0.050262708,0.059724625,0.0047564222,-0.00032086085,0.034220904,-0.010526681,0.0099845398,0.013330366,0.00046449259,-0.076236762,0.034147147,-0.0041449838,0.0090416586,0.010506358
0.051963616,0.061899833,0.0034176756,-0.034947488,0.036079258,-0.011779207,-0.02992286,-0.014065171,-0.0080756573,0.0087646414,0.020973671,0.004980857,0.014710037,-0.0062041734,-0.0042206026,-0.028570743,-0.0016838204,0.013524948,0.055835407,-0.024262719,0.0039501078,0.021863282,-0.020837236,0.013790142,-0.056155615,0.019824801,-0.0025258227,0.037087735,0.025436368,0.008425503,0.00028613326,-0.0033620179,0.011441559,0.024626151,-0.025917947,0.0037082059,-0.0013664169,-0.0018922203,0.0082405014,-0.023805426,0.0022337739,-0.0065069012,0.011372875,-0.014742261,0.029208535,-0.0094384328,0.0023593802,-0.00506543,-0.0012368255,-0.0055357851,-0.024796914,-0.0066551105,-0.0084899524,0.0040923133,-0.014602665,-0.027552046,0.016837599,-0.024612676,-0.0023751047,0.01755064,-0.0052711936,0.0018295038,-0.00055853871,0.022204336,-0.0026099498,-0.0014124939,-0.0050156135,-0.011525489,0.045639951,-0.03685965,0.016692227,0.0026896619,0.0046256045,0.008567878,6.2559157e-05,-0.0015828989,0.012629561,0.0099672768,-0.014843109,-0.0064036204,-0.00088453403,-0.007892279,-0.025296979,-0.02534912,-0.0042115375,-0.035794348,-0.0021732212,-0.03417179,0.052802458,0.0038248303,-0.013854089,0.030224012,-0.0041635525,-0.033209078,0.014582593,-0.031252921,-0.0050364784,0.0080663776,0.0058533177,0.0082603917,0.0013770073,-0.0045757717,-0.027168112,0.0051560588,0.031329509,0.018691145,-0.0092728529,0.010203047,-0.0022644636,0.00072563597,0.012218927,-0.013313351,0.031154063,-0.0084069716,-0.036954146,0.012775114,-0.012748226,-0.0040164464,0.028822359,-0.019131158,-0.025101289,-0.012623662,-0.038104359,0.040030826,-0.014458817,-0.0029651423,-0.026332444,-0.00361042,-0.0076530655,0.013048377,0.0029156301,0.039590005,0.0029786457,0.0036967522,-0.0075548799,0.025653344,0.0075366111,-0.0047090007,-0.027870739,0.0034566452,0.012480482,-0.0074263294,-0.018302064,-0.0093184719,-0.027242817,0.045077555,-0.0024286744,0.027212255,-0.0051599294,0.0063651251,-0.0087155672,-0.013655147,0.01635485,-0.012537202,0.031784184,-0.05848214,-0.023949306,0.0056884908,0.02247143,-0.01416751,0.0063570435,-0.011138875,0.011436072,0.0050869891,-0.014179693,-0.0039789164,-0.020784579,-0.0019012062,0.0035120808,0.011502325,0.0081666708,0.0018554624,-0.0034973177,-0.010422808,-0.022722799,0.021598009,-0.044245686,0.046758793,0.00068701565,-0.02175799,0.0071859104,-0.013675639,-0.017491588,0.016146814,-0.035447121,0.0071777627,0.0049668597,-0.049097862,-0.0043861065,-0.0035767043,-0.0002382102,-0.023363037
-0.021008376,-0.020638712,-0.01460604,0.0024893917,-0.037229449,-0.010873124,0.016536416,0.0010500344,0.001500136,0.02896063,0.013622961,-0.00086979358,0.0024455995,-0.0068988297,-0.017913682,0.019578468,-0.0016615224,0.01970274,-0.026362315,0.0039337017,0.0039056393,0.012799554,0.029908873,-0.0052924259,-0.0081125628,0.027470643,0.022524575,-0.0038684378,-0.006988063,-0.018834675,-0.067826748,0.00016322076,-0.0088334475,0.0093655661,0.0065128524,0.0012173159,0.004764331,0.00087546726,0.011846509,-0.017405802,-0.0078982627,0.00061112543,-0.0026966697,0.0059224409,0.026971478,-0.0042263758,0.0088213719,-0.0039621699,-0.010916078,-0.040217943,0.029507374,0.0060560098,0.0067450944,0.0063468413,0.023522981,-0.0071062692,-0.0043115364,-0.0087310085,-0.013995844,0.015716769,0.0029184527,0.0156153,0.0095344698,-0.0096145933,0.0037021756,-0.01371936,0.015909705,0.020546399,-0.027458562,0.023147432,-0.019565688,-0.021620139,-0.0014142549,-0.021425189,0.01006601,-0.00039964062,-0.00078126055,0.019439351,0.022098573,0.00023990063,-0.0018863612,-0.048065856,0.0095559359,-0.0085347379,-0.008515643,0.013412036,0.0081375949,-0.010805919,0.01822859,-0.015506357,0.021660855,-0.019711735,0.01280644,-0.020997923,0.020337524,-0.004035437,0.010149078,0.00099894835,-0.00094561419,0.0066806423,0.006656223,0.002938295,0.012402142,-0.031408265,-0.023211667,0.024296237,0.013251595,-0.020041848,0.0039201053,-0.0068279509,0.0024552923,0.029104166,0.0059422459,0.0090319915,0.00010322001,0.013558622,-0.0057448712,-0.0065388512,-0.01873689,0.019891562,-0.046761245,-0.020707769,-0.018416371,-0.037125655,-0.0039631235,-0.0047927764,0.0075839534,0.011193019,0.0096519887,-0.016559824,-0.0019219223,3.430813e-05,-0.0034252377,0.0067934319,0.011866921,0.0020044118,-0.00074607093,-0.006504674,0.028910141,0.0057190927,-0.0020369391,-0.0076426407,-0.0037252011,0.0054193977,0.0094618956,0.01000931,0.010802729,-0.034336377,-0.012005638,-0.020820128,0.010528417,5.0513743e-05,-0.0045014061,0.0087936493,0.010425951,-0.00024012748,0.020113325,0.003801279,-0.018667677,-0.026981078,-0.0158781,0.016878141,-0.021082411,0.0012023987,-0.0014629334,0.023708744,0.01314147,-0.0002303798,-0.00030364672,-0.028427554,0.012450303,-0.019211439,-0.0058752242,0.009259088,0.00029889823,0.011334247,0.016304795,0.020928267,0.020214122,-0.027117481,-0.0037239606,0.022517506,-0.0055266321,0.0073949816,-0.0067939423,-0.00078024622,0.00051424565,-0.059916999,0.010836102,-0.013847442,0.013001912,-0.012352788
0.0040227966,-0.01771762,-0.043444593,-0.0045212694,0.0085876547,0.015840016,-0.00067959336,0.022055799,-0.00092432793,0.017412836,-0.031255092,0.0092487102,-0.005905787,0.050465368,0.024740513,0.0032819009,-0.0057948353,0.0072030751,0.020678928,-0.040433228,0.0006736127,0.0017913491,0.018976999,0.015036663,0.022407647,-0.0071432227,-0.0051471884,-0.0071515595,-0.019947506,-0.017303305,0.018759824,0.0030685395,-0.012035126,-0.0070441291,-0.015202856,0.0070969341,0.0060730898,0.020117115,-0.011304598,0.00027785875,-0.010106293,0.0010636839,-0.010118777,0.0064238608,-0.0026654142,-0.0046410216,0.011562657,-0.0063341851,-0.063026279,-0.059823964,0.023467965,0.0022077232,-0.01095367,-0.00050725025,-0.011246799,0.033564784,0.034319092,0.025320573,0.0080948379,-0.0093448516,-0.0085345795,0.0038171026,0.014181366,-0.01941504,0.0096368389,-0.024055652,0.00496076,0.020963183,-0.0058824676,-0.015652144,0.0096516339,0.017396258,-0.0047268588,-0.013271626,0.0010779249,0.024234131,-0.0012211209,-0.0070156129,-0.0069008181,-0.0033405533,-0.017323771,-0.064987414,0.034154762,0.0020343298,-0.015828652,0.0194692,-0.0061072456,0.023097504,0.035476182,0.021765118,-0.0011434156,-0.032197814,3.6699661e-05,0.0066705164,0.017686199,0.012154317,0.0035210319,-0.026688267,-0.0046262597,-0.0011326678,-0.019425478,0.011074602,2.0359497e-05,-0.006363878,-0.0047562667,0.011929154,0.023148799,-0.0078482451,-0.010002475,0.0053963615,0.0063049276,-0.0049986639,0.02476823,0.00042068979,0.037794661,-0.0031578683,0.011578715,-0.0033145468,-0.0050772307,0.031735148,-0.0021165321,-0.066429973,-0.021518948,-0.032877833,-0.0016408119,-0.0058996766,-0.0041628014,-0.035811596,0.01130018,-0.010717448,0.0077256993,-0.011515811,-0.029051563,0.00092434278,0.030951988,0.0094532445,0.0029462944,0.00039363504,-0.0094366353,0.0039782198,-0.0024830811,0.009684586,-0.0051351828,-0.0016734155,-0.0052554742,-0.0040866947,0.016867632,-0.020339487,-0.004588644,-0.041461192,-0.026305756,-0.00016184206,-0.010759327,-0.0010139324,0.03312216,0.00085221132,0.022446288,-0.0099201603,0.013215954,0.019291267,-0.010060891,0.01259541,-0.024376564,-0.0014758673,0.017051235,0.00019305371,-0.013997757,-0.0025576954,0.0032255426,-0.0014250692,0.034363359,0.0012162514,-0.030994242,0.0042658239,-0.0051964279,-0.013906967,-0.029920928,0.023777213,0.004835532,0.017717792,0.023457926,0.02477012,-0.010955197,-0.033591073,-0.032439888,0.002934576,-0.00715246,0.021365613,-0.011662602,-0.0013706557,-0.0030074206,-0.012994659
0.0047051702,0.0063825003,0.010735623,0.012069065,-0.018720191,0.018025152,-0.010023236,0.0047978987,-0.020994581,0.032187957,-0.014889692,-0.0085526221,-0.0061750053,-0.0175317,0.0197496,-0.015754331,-0.0023152817,-0.025218084,0.0028083373,0.031708691,-0.010749014,0.04960848,-0.027276395,0.047555521,-0.011059314,-0.0032979636,-0.022030706,-0.0017882015,-0.0018019452,-0.011361428,0.014239062,-0.012256954,0.014251632,-0.012515881,-0.0050518522,-0.0017788714,0.00041487816,-0.002397961,0.02739146,0.023209229,0.0043028314,-0.011054215,-0.0050984519,0.0044517913,-0.016959587,-0.0038587388,-0.0086767944,0.014008689,0.0129849,-0.018713042,0.030743418,-0.013715491,-0.00062215189,-0.00030839987,-0.015311404,-0.011145429,0.0012131742,0.0013753769,-0.008603516,0.01670289,-0.0019416109,-0.012857324,-0.009345552,-0.014286251,-0.0089848172,0.01129084,-0.0035487758,-0.0025832059,-0.017381094,-0.00596264,0.0015939032,0.0074978336,0.0077225799,0.0066737975,0.020131065,0.0082567018,-0.00032976383,0.031963691,0.015824441,0.0073409374,0.0025643383,-0.01349342,0.029857857,-0.010660622,0.015143687,0.0043036304,0.00013837602,-0.0096729556,-0.0020381806,0.0023623852,0.0063897851,-0.011983526,-0.0078847855,-0.045396075,0.00045162503,-0.0028794801,-0.0025657238,0.019777194,-0.0017292033,0.0039414857,0.0099003231,0.0006816216,0.014155839,-0.0092321979,-0.017753836,-0.023162015,-0.0017772032,0.0037803927,0.028229477,0.0049739801,0.0050323042,0.0049576117,0.0082885819,-0.0065828129,-0.011195345,0.004652713,-0.0025910661,0.018835362,-0.019457467,0.037477281,-0.020001961,0.016581174,-0.0089073107,-0.014621408,0.011106692,0.0012337449,-0.0071900818,-0.0072530662,-0.017146531,-0.00054422143,-0.010102916,0.0028958276,0.018867223,0.0061853519,0.0021971129,0.0050012465,0.0046033496,-0.0057088621,0.00047882038,0.0029264151,0.0057295519,0.0029093039,-0.0047012987,0.020753635,-0.0052637719,0.026024135,0.021558322,-0.020377861,-0.0018608189,-0.00032093603,-0.026831726,0.0022354655,-0.0064562201,-0.01050918,0.0067967372,-0.0050844937,0.033588625,0.0049055582,-0.032467984,-0.015817273,0.027301839,-0.0037833762,0.0011589777,-0.00056243525,-0.0099249333,-0.0028123078,-0.0054962444,0.02709556,-0.0050207074,0.016111013,-0.01212317,-0.0032564921,0.015708629,0.0023794817,-0.014123827,-0.017295459,-0.013186185,0.010514094,-0.0012632704,-0.031623293,0.00031612924,0.011879628,-0.028873373,0.0341479,-0.007426085,-0.0017459375,-0.001591,0.017360514,0.0081488481,-0.012736363,-0.0036622495,-0.043775737
-0.045308765,-0.019765435,0.013875922,-0.0014657089,-0.0063644396,-0.01962235,-0.0010882627,0.0010338239,-0.0023399284,-0.028322535,-0.0083539989,0.0035105716,0.0062260269,-0.012564036,7.7824312e-05,0.012499391,-1.304229e-05,0.0018727274,-0.016274313,0.0053542648,0.012516423,0.011468818,-0.0048959199,0.048981398,-0.018050391,-0.0062169596,-0.0074172891,-0.012786702,-0.002447685,0.0038140193,0.038217582,-0.0040613934,-0.0040402901,0.0039210659,0.0021262439,0.0056509143,0.0052377246,-0.0056189033,0.01007566,0.0020897596,0.0067589683,-0.010908333,-0.0022380888,0.00023722409,-0.013599427,0.023378622,-0.012149206,-0.003782002,-0.07672365,0.02041796,-0.0047643492,0.0023579947,-0.0020173553,0.0064244475,-0.0066101081,-0.032234076,0.014249477,0.011417484,-0.009423241,-0.0019826321,0.0034697382,-0.01057331,0.025708724,-0.0006907215,0.0029561385,0.034557432,-0.001350469,-0.007373082,0.0025280805,0.011633709,-0.015726646,0.011561782,-0.0021724231,0.0040757121,0.0071557672,-0.014374622,-0.00083318818,0.0082480218,0.0033239273,-0.0023777876,-0.0030331376,0.029095497,-0.007926519,-0.0066457293,-0.00079394662,0.0091576111,-0.00067293958,-0.040127844,0.0026479731,-0.021530317,-0.015743237,0.001049361,0.01094989,0.011112292,0.0073193633,-0.0020441446,0.0045973216,0.035101734,0.00021832238,0.0001473497,0.0087379115,0.0087711141,0.020846086,-0.049971983,-0.001585225,-0.00066684483,-0.0010115969,0.0047223675,0.003372049,-0.00034424229,0.0027165401,0.0017125405,-0.018891364,0.00089996069,-0.041229207,0.019279173,-0.0086371945,-0.0275665,-0.012596905,-0.022148311,-0.0010950055,-0.071718641,0.025097869,0.00036804928,0.0012137067,-0.0029010181,-0.0027385685,-0.0018544553,0.0078781834,0.012871603,0.0010564649,0.010976478,0.035058349,0.00065410556,-0.0057004588,0.018773315,8.4460458e-05,-0.012485423,0.017285546,0.0017275431,-0.0046119853,-0.015805686,-0.0011327275,-0.012384139,-0.009578337,-0.0067677409,-0.037523549,0.014957013,-0.010658303,0.0059650894,0.020428736,-0.00013900413,-0.0010729169,-0.0023843509,-0.017203335,0.0041595506,-0.021967044,-0.0011339989,-0.023913946,-0.010318409,0.01075434,-0.022248201,-0.014294182,-0.0077880048,-0.0048552826,0.0040365518,0.0054121241,0.023260692,-0.0071367007,0.0059860796,-0.00089340552,-0.023012737,-0.0091622295,-0.00056051882,0.012651021,0.0090409834,0.038759705,-0.010332394,0.020363281,-0.011912362,-0.018992821,-0.034810577,-0.0045357584,-0.010741838,0.017628551,-0.008886029,0.00047628104,-0.064772375,-0.026745617,-0.023980277,-0.0018714549,-0.007498554
-0.0070587303,-0.0042931465,0.0056254575,-0.014842052,-0.0049928622,0.045191411,-0.027525218,-0.0104004,-0.019723285,0.001986542,-0.015062516,-0.0027011943,-0.00087441999,0.0096216341,0.0083721597,0.012262909,-0.00090541539,0.0081294682,-0.041058324,0.012913888,0.009607248,0.029417163,-0.01191978,-0.018710222,0.013302138,-0.0095285038,-0.004175459,0.020335926,0.010312485,-0.0047045466,-0.0056050234,0.0044499622,0.0028806226,-0.0021590516,-0.0052974448,-0.0002481094,-0.0071874242,-0.010677307,-0.0043198662,-0.027591854,-0.001653317,0.0019289639,-0.005161766,0.0071016653,0.023146538,-0.016538361,0.011071796,0.0077990927,0.003181339,0.026979338,0.024357082,-0.0018817618,0.012224179,-0.00010615843,0.0076674828,-0.022241017,-0.0011466459,0.0022187005,-0.018034682,0.00017507,-0.00090686727,0.0062282612,-0.022413531,-0.026275175,-0.0031428114,0.011304981,0.010253221,0.00094643544,0.016060701,-0.011777801,-0.0028982577,-0.014499071,0.0028708272,-0.00055073923,-0.012002183,0.027300807,-0.00091479678,-0.0022351155,-0.014908959,-0.010073481,0.0032829118,0.031088561,0.014111235,0.0052149645,-0.010734288,-0.01448095,0.0040934812,-0.0082395105,0.0051343003,-0.016972007,0.0053396076,-0.028869612,0.012480581,0.022101857,-0.026094332,-0.018263586,0.013178882,-0.0024165015,0.00068910402,0.00086654053,-0.011695304,-0.0057665543,0.0070048543,0.0051102284,0.02091579,0.02064958,0.025094215,0.0026294158,-0.0057261237,-0.0032969045,-0.0078120907,-0.016318655,0.0030553071,0.00056802639,-0.025552332,-0.014145229,0.0040658037,0.027837573,0.0079713315,0.02473069,0.010172608,0.0029285352,0.0083127879,-0.037555285,0.0047742003,-0.0012895962,-0.0060988204,0.0066621285,0.015488515,3.4569774e-05,0.0032771598,0.0067601316,0.0087226918,-0.0081832074,0.034718085,0.00013244413,-0.0030083307,0.0018719562,-0.0079453271,0.0051609213,-0.0036262881,-0.00049630442,-0.0022097437,-0.012914063,-0.0018577934,-0.019783475,0.02058875,-0.035289004,0.010082765,0.0091596972,-0.0088817179,0.0061804419,-0.014936638,0.0008119946,-0.0033965912,0.00098008907,0.022990936,-0.01269521,0.017621117,0.0043325527,0.0030402085,0.025529301,-0.015178685,0.00030830171,-0.0086636143,-0.002891711,0.004121169,0.00067217427,0.0079810871,-0.017075261,-0.011367562,0.0017408831,0.018582458,0.015455852,0.020956567,-0.04751996,-0.07516849,-0.0069745355,-0.025987292,0.00585012,-0.016154159,0.011992373,-0.011729046,-0.00027874485,0.0077229808,0.0026490507,0.0011693076,0.060183503,-0.0060804924,0.010144335,0.0046145064,-0.019244783
0.0082839774,-0.014365375,-0.010814033,0.00043633408,-0.0092196381,0.020546388,0.02735691,-0.011847742,0.0039945929,-0.014159207,0.0054877871,0.0036791349,-0.0034232517,0.021915201,0.011559634,0.00099931238,-0.0038290638,0.004786714,0.0064532119,0.011175142,0.00022639833,-0.010480473,-0.012860397,0.028686993,0.0010195074,-0.0067655817,-0.0083972476,-0.03518676,-0.014008418,-0.0094632534,0.0077964431,0.0018724006,-0.0058390335,-0.00010532686,0.0036573072,0.0059602675,0.0044103451,-0.0015299771,-0.023105498,-0.011820998,0.0035678225,0.00066140341,-0.0027638089,-0.012181817,0.019573938,0.0061677848,0.0024480498,0.016250454,0.023609279,-0.02446555,0.0075074774,0.00033843561,0.0017355364,0.003675394,-0.022207215,0.045328733,-0.016174821,0.013115923,-0.0080481796,0.0099142632,0.0018197409,0.0089686755,-0.014539148,-0.0024346393,0.0038272846,0.0038631328,0.00068976177,-0.0029774352,-0.037228484,0.0063095582,0.0058803568,0.004864939,-0.018934768,0.015876744,0.0012570322,-0.0098368898,0.010571211,-0.022097763,0.033488344,-0.0015212821,0.0031835109,-0.037856299,-0.0033077565,-0.0049257562,0.00064117851,0.018790437,-0.0031432866,0.041681305,-0.0030988653,-0.015523017,0.017794132,-0.0022674622,0.0050417259,-0.019434009,-0.012969928,-0.0087393532,0.0029439451,-0.009426483,0.0021120468,-0.023327777,0.023464892,0.0025427283,-0.0077883038,0.011390098,-0.042607177,0.0179665,-0.0046599517,0.016204016,0.016338542,0.00091895688,0.0025836357,0.001211216,-0.007229073,0.0012256401,0.052988935,-0.005175489,0.0030418662,0.011177728,0.019447399,-0.00081578892,-0.03175465,0.019558957,-0.020467553,0.0099911019,0.0049289847,0.0045781946,0.0047419835,-0.016622338,0.010532044,0.013012921,0.004350923,-0.010629259,-0.0085933618,0.0079628183,-0.0070887008,-0.0069411374,-0.0010478506,-0.0031362313,-0.00090618397,-0.0022722166,-0.0038346699,4.6674777e-05,0.00074657035,0.012723654,-0.0045116013,0.0057910238,0.039588664,0.013674011,-0.0010622888,-0.01295261,-0.0017098945,-0.0022345386,0.0053442414,-0.0031116547,0.0032414477,-7.0234382e-05,0.011350327,0.0045538256,0.0088666156,-0.0095811756,0.013212612,-0.0055942233,0.014186055,-0.00086484291,0.018903509,-0.014102569,0.00022834723,0.0087927971,0.00061373017,-0.0077831545,0.029073708,-0.0056473548,-0.02642826,-0.024381066,-0.0061786785,-0.018491363,-0.046119597,0.018878518,-0.014138502,0.00019762579,0.0033055963,0.035925534,-0.0024307154,-0.0083721504,0.0082694795,0.0077310647,-0.003920062,0.0052319411,-0.0060278755,-0.0098476028,0.0032996954,-0.011124895
0.017172175,0.011913981,0.0023110185,-0.011833608,0.00028363671,-0.0034110954,0.0022560679,0.0042383843,-0.00973849,-0.015100916,0.034153316,-0.0017447358,-0.010032595,-0.025201691,-0.026849916,-0.006583543,0.0048229499,0.018617727,0.0087476606,0.014852963,-0.015739087,0.0027427047,-0.0074080792,-0.04036906,-0.00064364,-0.0004140916,0.0019792109,0.044569705,0.0017499987,-0.0094624506,-0.015199559,0.00044368222,-0.0039549777,-0.0055507622,0.0013219082,0.00099685171,0.000690596,0.0082778102,-0.0050152582,-0.011095921,-0.0051030107,-0.0039788331,-0.0018247953,-0.0064960364,-0.034617957,0.017297199,-0.013155223,0.0052544922,0.0070904219,0.014838439,0.013022889,-0.0027717019,0.01036133,0.0056328857,0.010875038,-0.0090205558,0.0094477059,-0.0087719103,-0.020288508,-0.018525034,0.0012069135,0.0018672671,0.011816719,-0.010707005,-0.0056255739,0.014718338,-0.005261702,-0.0047957338,0.00053119997,-0.0030274964,0.0059961029,-0.0011809655,-0.004881585,-0.0041087596,-0.01215069,0.015995953,-0.0035075501,-0.0059902039,-0.005867911,0.0014943398,0.0060272273,0.01311672,-0.0060482365,-0.005883324,0.0024392118,0.01253955,0.005086259,-0.01798098,0.015017617,-0.029313099,0.0036982433,-0.012238376,0.015478016,0.012699734,0.0023376523,-0.011456845,0.0023090059,0.0037259597,-0.00014662379,-0.0034678425,0.00099520257,0.0018296295,0.0079928134,0.003697874,0.0040102853,-0.031477001,0.018878525,-0.003006238,0.017507542,0.0012556559,-0.017358879,-0.0073376833,-0.010304117,0.0029943867,-0.015388732,-0.0032346374,-0.018299628,0.011412519,0.02496323,-6.5038948e-05,0.00018816844,0.0044868183,0.010061538,-0.013168388,0.012937356,0.0040482162,-0.0015436645,-0.0047733141,-0.022101704,0.0016077812,-0.00068004325,0.0005704267,0.010209702,0.011060436,0.021867404,-0.0013235221,-0.0002153883,0.0037517785,-0.0093265325,0.0044509829,0.00097529014,-0.0040474404,-0.00015488203,-0.019315515,-0.0022012228,0.015153229,0.01546178,-0.011956976,0.006454716,-0.00084189646,0.002433765,0.018887248,-0.0062493552,0.0016352988,-0.0052980599,0.0080235479,0.0081028845,-0.0049556568,-0.0074913269,-0.021276297,-0.038246945,0.028835252,-2.8649562e-05,0.0013415241,0.016969362,0.00082120101,-0.0029046866,0.018790936,0.0012850332,-0.010163145,0.018262317,0.024736885,-0.0096537005,-0.0012746557,0.013327687,0.0021048468,-0.071937449,0.0066268556,0.0015912788,0.012792264,0.00037283078,0.0079645142,0.0091531314,0.00050969963,0.022305207,0.0090432148,0.0017595671,0.18693942,0.0049663936,0.0086813811,0.0063233837,-0.010309028
